name,opt_level,elf_size,IBT_size,AIT_size,icall,ibranch,dbranch,dcall,ret,irq,baseline,SHERLOC,overhead_SHERLOC,overhead_enter_exit,overhead_ins_identification,overhead_read,overhead_ss,overhead_forward
min,,,0,12,0,0,17,19,5,3,,,,,,,,
max,,,52,12,1,13,561,408,119,3,,,,,,,,
mean,,,9.6,12,0,1,136,66,21,3,,,,,,,,
bubblesort,,,4,12,0,1,39,26,8,3,,,,,,,,
crc32,,,20,12,0,5,62,23,8,3,,,,,,,,
dijkstra,,,4,12,0,1,55,26,7,3,,,,,,,,
edn,,,4,12,0,1,26,73,8,3,,,,,,,,
fasta,,,4,12,0,1,38,21,6,3,,,,,,,,
frac,,,0,12,0,0,130,86,74,3,,,,,,,,
levenshtein,,,0,12,0,0,56,46,10,3,,,,,,,,
nbody,,,4,12,0,1,117,139,49,3,,,,,,,,
ndes,,,4,12,0,1,23,37,7,3,,,,,,,,
nettle_aes,,,52,12,0,13,520,50,29,3,,,,,,,,
nettle_arcfour,,,4,12,0,1,17,21,6,3,,,,,,,,
picojpeg,,,40,12,0,6,561,105,23,3,,,,,,,,
qrduino,,,40,12,0,2,488,63,24,3,,,,,,,,
rijndael,,,20,12,0,5,227,29,20,3,,,,,,,,
sglib_arraybinsearch,,,4,12,0,1,29,21,6,3,,,,,,,,
sglib_arrayheapsort,,,4,12,0,1,38,22,8,3,,,,,,,,
sglib_arrayquicksort,,,4,12,0,1,55,22,8,3,,,,,,,,
sglib_dllist,,,4,12,0,1,88,21,6,3,,,,,,,,
sglib_hashtable,,,4,12,0,1,160,22,8,3,,,,,,,,
sglib_listinsertsort,,,4,12,0,1,61,21,6,3,,,,,,,,
sglib_listsort,,,4,12,0,1,61,21,7,3,,,,,,,,
sglib_queue,,,0,12,0,0,49,19,5,3,,,,,,,,
sglib_rbtree,,,4,12,1,1,105,28,12,3,,,,,,,,
st,,,4,12,0,1,140,319,76,3,,,,,,,,
whetstone,,,4,12,0,1,260,408,119,3,,,,,,,,
