name,opt_level,elf_size,IBT_size,AIT_size,icall,ibranch,dbranch,dcall,ret,irq,baseline,SHERLOC,overhead_SHERLOC,overhead_enter_exit,overhead_ins_identification,overhead_read,overhead_ss,overhead_forward
min,O3,"17,532",0.0,12,0,0,17,19,5,3,"1,326,848","685,773",20.49,0.07,16.11,0.01,4.24,0.04
max,O3,"143,004",52.0,12,1,13,561,408,119,3,"242,801,664","529,949,632",363.23,1.39,278.73,0.27,82.0,1.54
mean,O3,"34,107",6.06,12,0,2,147,77,24,3,"48,602,989","88,466,126",171.01,0.67,131.7,0.13,37.94,0.57
bubblesort,O3,"19,476",0.0,12,0,1,39,26,8,3,"11,720,703","14,772,763",126.04,0.55,95.15,0.11,29.91,0.33
crc32,O3,"18,296",0.0,12,0,5,62,23,8,3,"1,974,016","685,773",34.74,0.12,27.83,0.02,6.69,0.07
dijkstra,O3,"21,680",0.0,12,0,1,55,26,7,3,"110,831,359","261,795,669",236.21,0.96,182.02,0.19,52.46,0.58
edn,O3,"27,464",0.0,12,0,1,26,73,8,3,"5,779,712","3,607,626",62.42,0.26,47.92,0.05,14.03,0.16
fasta,O3,"21,164",0.0,12,0,1,38,21,6,3,"15,243,008","17,291,192",113.44,0.49,85.85,0.09,26.7,0.3
frac,O3,"23,616",4.0,12,0,0,130,86,74,3,"16,347,136","46,596,323",285.04,0.92,225.16,0.18,57.27,1.52
levenshtein,O3,"20,080",0.0,12,0,0,56,46,10,3,"10,071,552","20,062,378",199.2,0.82,152.14,0.16,45.59,0.5
nbody,O3,"25,656",4.0,12,0,1,117,139,49,3,"179,065,856","360,100,101",201.1,0.65,159.19,0.13,40.01,1.11
ndes,O3,"23,668",0.0,12,0,1,23,37,7,3,"2,447,619","1,984,071",81.06,0.3,63.09,0.06,17.43,0.18
nettle_aes,O3,"34,440",0.0,12,0,13,520,50,29,3,"9,449,216","2,960,484",31.33,0.12,24.53,0.02,6.59,0.07
nettle_arcfour,,,4.0,12,0,1,17,21,6,3,,,,,,,,
picojpeg,O3,"143,004",32.0,12,0,6,561,105,23,3,"116,062,464","151,029,504",130.13,0.52,97.91,0.1,31.29,0.31
qrduino,O3,"74,056",36.0,12,0,2,488,63,24,3,"125,028,356","268,239,509",214.54,0.93,162.28,0.18,50.59,0.56
rijndael,O3,"46,528",0.0,12,0,5,227,29,20,3,"112,536,832","23,057,763",20.49,0.07,16.11,0.01,4.24,0.04
sglib_arraybinsearch,O3,"17,532",0.0,12,0,1,29,21,6,3,"2,181,120","4,579,642",209.97,0.91,158.63,0.18,49.7,0.55
sglib_arrayheapsort,,,4.0,12,0,1,38,22,8,3,,,,,,,,
sglib_arrayquicksort,,,4.0,12,0,1,55,22,8,3,,,,,,,,
sglib_dllist,O3,"22,676",0.0,12,0,1,88,21,6,3,"4,420,864","12,019,334",271.88,1.15,206.78,0.22,63.02,0.7
sglib_hashtable,O3,"33,440",0.0,12,0,1,160,22,8,3,"1,326,848","2,317,805",174.69,0.72,133.75,0.14,39.61,0.46
sglib_listinsertsort,,,4.0,12,0,1,61,21,6,3,,,,,,,,
sglib_listsort,O3,"20,748",0.0,12,0,1,61,21,7,3,"3,560,192","10,380,220",291.56,1.23,222.02,0.24,67.33,0.75
sglib_queue,O3,"24,044",0.0,12,0,0,49,19,5,3,"3,607,296","4,191,742",116.2,0.5,87.89,0.1,27.41,0.3
sglib_rbtree,O3,"22,776",8.0,12,1,1,105,28,12,3,"16,473,344","59,835,589",363.23,1.39,278.73,0.27,82.0,0.84
st,O3,"38,292",4.0,12,0,1,140,319,76,3,"29,733,632","62,331,543",209.63,0.69,166.48,0.13,40.79,1.54
whetstone,O3,"37,624",4.0,12,0,1,260,408,119,3,"242,801,664","529,949,632",218.26,0.72,172.17,0.14,44.1,1.13
