name,opt_level,elf_size,IBT_size,AIT_size,icall,ibranch,dbranch,dcall,ret,irq,baseline,SHERLOC,overhead_SHERLOC,overhead_enter_exit,overhead_ins_identification,overhead_read,overhead_ss,overhead_forward,overhead_IRQ,overhead_task
min,,,,,,,,,,,,,,,,,,,,
max,,,,,,,,,,,,,,,,,,,,
mean,,,,,,,,,,,,,,,,,,,,
bubblesort,,,,,0.0,1.0,39.0,26.0,8.0,3.0,,,,,,,,,,
crc32,,,,,0.0,5.0,62.0,23.0,8.0,3.0,,,,,,,,,,
dijkstra,,,,,0.0,1.0,55.0,26.0,7.0,3.0,,,,,,,,,,
edn,,,,,0.0,1.0,26.0,73.0,8.0,3.0,,,,,,,,,,
fasta,,,,,0.0,1.0,38.0,21.0,6.0,3.0,,,,,,,,,,
frac,,,,,0.0,0.0,130.0,86.0,74.0,3.0,,,,,,,,,,
levenshtein,,,,,0.0,0.0,56.0,46.0,10.0,3.0,,,,,,,,,,
nbody,,,,,0.0,1.0,117.0,139.0,49.0,3.0,,,,,,,,,,
ndes,,,,,0.0,1.0,23.0,37.0,7.0,3.0,,,,,,,,,,
nettle_aes,,,,,0.0,13.0,520.0,50.0,29.0,3.0,,,,,,,,,,
nettle_arcfour,,,,,0.0,1.0,17.0,21.0,6.0,3.0,,,,,,,,,,
picojpeg,,,,,0.0,6.0,561.0,105.0,23.0,3.0,,,,,,,,,,
qrduino,,,,,0.0,2.0,488.0,63.0,24.0,3.0,,,,,,,,,,
rijndael,,,,,0.0,5.0,227.0,29.0,20.0,3.0,,,,,,,,,,
sglib_arraybinsearch,,,,,0.0,1.0,29.0,21.0,6.0,3.0,,,,,,,,,,
sglib_arrayheapsort,,,,,0.0,1.0,38.0,22.0,8.0,3.0,,,,,,,,,,
sglib_arrayquicksort,,,,,0.0,1.0,55.0,22.0,8.0,3.0,,,,,,,,,,
sglib_dllist,,,,,0.0,1.0,88.0,21.0,6.0,3.0,,,,,,,,,,
sglib_hashtable,,,,,0.0,1.0,160.0,22.0,8.0,3.0,,,,,,,,,,
sglib_listinsertsort,,,,,0.0,1.0,61.0,21.0,6.0,3.0,,,,,,,,,,
sglib_listsort,,,,,0.0,1.0,61.0,21.0,7.0,3.0,,,,,,,,,,
sglib_queue,,,,,0.0,0.0,49.0,19.0,5.0,3.0,,,,,,,,,,
sglib_rbtree,,,,,1.0,1.0,105.0,28.0,12.0,3.0,,,,,,,,,,
st,,,,,0.0,1.0,140.0,319.0,76.0,3.0,,,,,,,,,,
whetstone,,,,,0.0,1.0,260.0,408.0,119.0,3.0,,,,,,,,,,
