name,opt_level,elf_size,IBT_size,AIT_size,icall,ibranch,dbranch,dcall,ret,irq,baseline,SHERLOC,overhead_SHERLOC,overhead_enter_exit,overhead_ins_identification,overhead_read,overhead_ss,overhead_forward,overhead_IRQ,overhead_task
min,,,,,,,,,,,,,,,,,,,,
max,,,,,,,,,,,,,,,,,,,,
mean,,,,,,,,,,,,,,,,,,,,
bubblesort,,,,,0.0,1.0,19.0,12.0,5.0,3.0,,,,,,,,,,
crc32,,,,,0.0,5.0,63.0,14.0,7.0,3.0,,,,,,,,,,
dijkstra,,,,,0.0,1.0,31.0,14.0,6.0,3.0,,,,,,,,,,
edn,,,,,0.0,1.0,36.0,62.0,5.0,3.0,,,,,,,,,,
fasta,,,,,0.0,1.0,16.0,16.0,7.0,3.0,,,,,,,,,,
frac,,,,,0.0,0.0,127.0,56.0,72.0,3.0,,,,,,,,,,
levenshtein,,,,,0.0,0.0,31.0,13.0,9.0,3.0,,,,,,,,,,
nbody,,,,,0.0,1.0,119.0,32.0,48.0,3.0,,,,,,,,,,
ndes,,,,,3.0,1.0,39.0,16.0,6.0,3.0,,,,,,,,,,
nettle_aes,,,,,0.0,13.0,518.0,43.0,29.0,3.0,,,,,,,,,,
nettle_arcfour,,,,,0.0,1.0,18.0,16.0,7.0,3.0,,,,,,,,,,
picojpeg,,,,,15.0,6.0,238.0,73.0,25.0,3.0,,,,,,,,,,
qrduino,,,,,14.0,2.0,269.0,64.0,32.0,3.0,,,,,,,,,,
rijndael,,,,,0.0,5.0,219.0,34.0,23.0,3.0,,,,,,,,,,
sglib_arraybinsearch,,,,,0.0,1.0,19.0,12.0,5.0,3.0,,,,,,,,,,
sglib_arrayheapsort,,,,,0.0,1.0,26.0,12.0,5.0,3.0,,,,,,,,,,
sglib_arrayquicksort,,,,,0.0,1.0,36.0,12.0,5.0,3.0,,,,,,,,,,
sglib_dllist,,,,,2.0,1.0,64.0,13.0,6.0,3.0,,,,,,,,,,
sglib_hashtable,,,,,1.0,1.0,35.0,19.0,8.0,3.0,,,,,,,,,,
sglib_listinsertsort,,,,,1.0,1.0,29.0,16.0,6.0,3.0,,,,,,,,,,
sglib_listsort,,,,,0.0,1.0,36.0,12.0,5.0,3.0,,,,,,,,,,
sglib_queue,,,,,0.0,0.0,25.0,10.0,4.0,3.0,,,,,,,,,,
sglib_rbtree,,,,,1.0,1.0,77.0,21.0,12.0,3.0,,,,,,,,,,
st,,,,,0.0,1.0,111.0,47.0,51.0,3.0,,,,,,,,,,
whetstone,,,,,6.0,1.0,272.0,315.0,117.0,3.0,,,,,,,,,,
