name,opt_level,elf_size,IBT_size,AIT_size,icall,ibranch,dbranch,dcall,ret,irq,baseline,SHERLOC,overhead_SHERLOC,overhead_enter_exit,overhead_ins_identification,overhead_read,overhead_ss,overhead_forward,overhead_IRQ,overhead_task
min,Oz,"15,816",0.0,12.0,0,0,16,10,4,3,"2,887,430","6,385,224",65.05,0.27,49.59,0.05,14.91,0.22,,
max,Oz,"54,400",96.0,12.0,15,13,518,315,117,3,"248,910,854","613,781,755",551.32,1.98,427.69,0.38,120.09,93.67,,
mean,Oz,"24,237",14.1,12.0,1,1,98,38,20,3,"58,955,447","153,809,745",299.96,1.16,225.21,0.22,67.88,5.48,,
bubblesort,Oz,"15,816",0.0,12.0,0,1,19,12,5,3,"21,071,877","45,682,583",216.79,0.95,163.63,0.18,51.46,0.57,,
crc32,Oz,"16,844",0.0,12.0,0,5,63,14,7,3,"2,887,430","8,771,862",303.79,1.33,229.3,0.25,72.11,0.8,,
dijkstra,Oz,"18,452",0.0,12.0,0,1,31,14,6,3,"133,043,974","426,071,828",320.25,1.34,242.77,0.26,75.07,0.81,,
edn,Oz,"20,316",0.0,12.0,0,1,36,62,5,3,"11,157,767","36,363,107",325.9,1.42,246.0,0.27,77.35,0.86,,
fasta,Oz,"17,116",0.0,12.0,0,1,16,16,7,3,"28,821,457","68,571,558",237.92,1.05,179.58,0.2,56.46,0.63,,
frac,Oz,"22,316",4.0,12.0,0,0,127,56,72,3,"15,928,838","45,589,407",286.21,0.93,225.8,0.18,57.8,1.5,,
levenshtein,Oz,"16,216",0.0,12.0,0,0,31,13,9,3,"9,835,526","30,886,322",314.03,1.34,237.63,0.26,73.99,0.81,,
nbody,Oz,"22,528",4.0,12.0,0,1,119,32,48,3,"188,440,839","435,418,168",231.06,0.78,182.11,0.15,46.86,1.16,,
ndes,Oz,"22,044",12.0,12.0,3,1,39,16,6,3,"10,185,735","48,483,557",475.99,1.18,268.1,0.23,112.83,93.67,,
nettle_aes,Oz,"32,292",4.0,12.0,0,13,518,43,29,3,"11,766,791","7,653,774",65.05,0.27,49.59,0.05,14.91,0.22,,
nettle_arcfour,,,,,0,1,18,16,7,3,,,,,,,,,,
picojpeg,Oz,"54,400",96.0,12.0,15,6,238,73,25,3,"167,824,902","437,317,020",260.58,1.02,198.85,0.2,59.61,0.9,,
qrduino,Oz,"38,420",88.0,12.0,14,2,269,64,32,3,"166,511,622","613,781,755",368.61,1.43,283.85,0.28,79.9,3.16,,
rijndael,Oz,"39,576",0.0,12.0,0,5,219,34,23,3,"143,749,318","230,957,113",160.67,0.63,124.19,0.12,34.93,0.79,,
sglib_arraybinsearch,Oz,"16,236",0.0,12.0,0,1,19,12,5,3,"2,928,902","6,385,224",218.01,0.96,164.54,0.18,51.75,0.57,,
sglib_arrayheapsort,,,,,0,1,26,12,5,3,,,,,,,,,,
sglib_arrayquicksort,,,,,0,1,36,12,5,3,,,,,,,,,,
sglib_dllist,Oz,"19,756",32.0,12.0,2,1,64,13,6,3,"6,462,214","27,934,294",432.27,1.79,329.03,0.35,100.02,1.09,,
sglib_hashtable,Oz,"20,132",16.0,12.0,1,1,35,19,8,3,"4,240,134","23,376,594",551.32,1.98,427.69,0.38,120.09,1.18,,
sglib_listinsertsort,,,,,1,1,29,16,6,3,,,,,,,,,,
sglib_listsort,Oz,"18,024",0.0,12.0,0,1,36,12,5,3,"4,448,774","19,112,435",429.61,1.85,325.2,0.36,101.09,1.12,,
sglib_queue,Oz,"15,960",0.0,12.0,0,0,25,10,4,3,"3,740,422","9,953,597",266.11,1.16,200.89,0.22,63.14,0.7,,
sglib_rbtree,Oz,"21,636",8.0,12.0,1,1,77,21,12,3,"17,305,350","68,913,248",398.22,1.5,306.39,0.29,89.14,0.9,,
st,Oz,"24,228",4.0,12.0,0,1,111,47,51,3,"38,801,670","82,809,682",213.42,0.71,169.31,0.14,41.78,1.48,,
whetstone,Oz,"36,672",28.0,12.0,6,1,272,315,117,3,"248,910,854","555,971,519",223.36,0.74,174.93,0.14,45.29,2.26,,
